"","Sample.Name","Quantification","Position","Plate","Group","Vol_Pool","Pool","Pooled_Conc"
"781",424348,45.585,"H6","Plate 4","WNV",8.89,4,405.25065
"782",744615,50.841,"A7","Plate 4","WNV",7.97,4,405.20277
"783",142165,66.072,"B7","Plate 4","WNV",6.13,4,405.02136
"784",467977,60.889,"C7","Plate 4","WNV",6.66,4,405.52074
"785",565532,41.94,"E7","Plate 4","WNV",9.66,4,405.1404
"786",10337,71.131,"F7","Plate 4","WNV",5.7,4,405.4467
"787",108851,47.776,"H7","Plate 4","WNV",8.48,4,405.14048
"788",858961,86.682,"C8","Plate 4","WNV",4.68,4,405.67176
"789",610831,76.879,"D8","Plate 4","WNV",5.27,4,405.15233
"790",384069,65.047,"E8","Plate 4","WNV",6.23,4,405.24281
"791",886665,55.616,"F8","Plate 4","WNV",7.29,4,405.44064
"792",428451,48.485,"G8","Plate 4","WNV",8.36,4,405.3346
"793",267135,53.494,"A9","Plate 4","WNV",7.58,4,405.48452
"794",988846,41.531,"B9","Plate 4","WNV",9.76,4,405.34256
"795",648850,65.964,"C9","Plate 4","WNV",6.14,4,405.01896
"796",298280,50.98,"D9","Plate 4","WNV",7.95,4,405.291
"797",594813,75.373,"E9","Plate 4","WNV",5.38,4,405.50674
"798",721996,98.02,"F9","Plate 4","WNV",4.14,4,405.8028
"799",997927,50.827,"H9","Plate 4","WNV",7.97,4,405.09119
"800",964616,83.026,"C10","Plate 4","WNV",4.88,4,405.16688
"801",655111,59.323,"D10","Plate 4","WNV",6.83,4,405.17609
"802",604762,62.277,"F10","Plate 4","WNV",6.51,4,405.42327
"803",524088,70.445,"G10","Plate 4","WNV",5.75,4,405.05875
"804",581584,51.092,"A11","Plate 4","WNV",7.93,4,405.15956
"805",624385,85.761,"B11","Plate 4","WNV",4.73,4,405.64953
"806",324767,62.628,"C11","Plate 4","WNV",6.47,4,405.20316
"807",407415,89.007,"D11","Plate 4","WNV",4.55,4,404.98185
"808",466570,69.318,"E11","Plate 4","WNV",5.85,4,405.5103
"809",770186,65.555,"G11","Plate 4","WNV",6.18,4,405.1299
"810",218625,50.652,"B12","Plate 4","WNV",8,4,405.216
"811",883711,48.786,"D12","Plate 4","WNV",8.31,4,405.41166
"812",537679,47.449,"E12","Plate 4","WNV",8.54,4,405.21446
"813",578172,81.19,"F12","Plate 4","WNV",4.99,4,405.1381
"814",704123,72.051,"H12","Plate 4","WNV",5.63,4,405.64713
"815",272164,48.027,"A1","Plate 5","WNV",8.44,4,405.34788
"816",672900,68.612,"B1","Plate 5","WNV",5.91,4,405.49692
"817",38606,45.282,"D1","Plate 5","WNV",8.95,4,405.2739
"818",257025,94.252,"F1","Plate 5","WNV",4.3,4,405.2836
"819",211209,78.263,"H1","Plate 5","WNV",5.18,4,405.40234
"820",490525,84.022,"B2","Plate 5","WNV",4.82,4,404.98604
"821",945644,80.578,"C2","Plate 5","WNV",5.03,4,405.30734
"822",955248,85.081,"D2","Plate 5","WNV",4.76,4,404.98556
"823",62302,43.859,"F2","Plate 5","WNV",9.24,4,405.25716
"824",106792,80.719,"G2","Plate 5","WNV",5.02,4,405.20938
"825",646840,99.234,"D3","Plate 5","WNV",4.08,4,404.87472
"826",107926,84.468,"E3","Plate 5","WNV",4.8,4,405.4464
"827",472020,84.778,"F3","Plate 5","WNV",4.78,4,405.23884
"828",798561,98.249,"H3","Plate 5","WNV",4.13,4,405.76837
"829",639680,62.327,"B4","Plate 5","WNV",6.5,4,405.1255
"830",449040,81.979,"E4","Plate 5","WNV",4.94,4,404.97626
"831",742109,46.394,"F4","Plate 5","WNV",8.74,4,405.48356
"832",667263,65.267,"G4","Plate 5","WNV",6.21,4,405.30807
"833",95087,56.69,"A5","Plate 5","WNV",7.15,4,405.3335
"834",204459,63.202,"B5","Plate 5","WNV",6.41,4,405.12482
"835",64067,42.332,"C5","Plate 5","WNV",9.58,4,405.54056
"836",964240,52.932,"D5","Plate 5","WNV",7.66,4,405.45912
"837",420126,84.341,"E5","Plate 5","WNV",4.81,4,405.68021
"838",347503,44.586,"F5","Plate 5","WNV",9.09,4,405.28674
"839",8418,47.304,"G5","Plate 5","WNV",8.57,4,405.39528
"840",92951,84.685,"D6","Plate 5","WNV",4.79,4,405.64115
"841",340868,59.893,"E6","Plate 5","WNV",6.77,4,405.47561
"842",627532,87.201,"B7","Plate 5","WNV",4.65,4,405.48465
"843",110296,95.489,"C7","Plate 5","WNV",4.24,4,404.87336
"844",442276,54.214,"E7","Plate 5","WNV",7.48,4,405.52072
"845",338325,66.167,"F7","Plate 5","WNV",6.13,4,405.60371
"846",762467,52.967,"G7","Plate 5","WNV",7.65,4,405.19755
"847",212714,44.074,"H7","Plate 5","WNV",9.2,4,405.4808
"848",52710,73.013,"A8","Plate 5","WNV",5.55,4,405.22215
"849",572850,93.14,"B8","Plate 5","WNV",4.35,4,405.159
"850",356801,89.271,"D8","Plate 5","WNV",4.54,4,405.29034
"851",987369,82.576,"E8","Plate 5","WNV",4.91,4,405.44816
"852",183733,73.441,"F8","Plate 5","WNV",5.52,4,405.39432
"853",958837,41.499,"H8","Plate 5","WNV",9.77,4,405.44523
"854",285310,99.54,"A9","Plate 5","WNV",4.07,4,405.1278
"855",324328,93.985,"F9","Plate 5","WNV",4.31,4,405.07535
"856",506740,71.398,"G9","Plate 5","WNV",5.68,4,405.54064
"857",259214,75.55,"H9","Plate 5","WNV",5.37,4,405.7035
"858",380727,55.402,"C10","Plate 5","WNV",7.32,4,405.54264
"859",999085,52.754,"D10","Plate 5","WNV",7.68,4,405.15072
"860",63194,88.988,"E10","Plate 5","WNV",4.55,4,404.8954
"861",438986,78.455,"F10","Plate 5","WNV",5.17,4,405.61235
"862",627902,47.17,"G10","Plate 5","WNV",8.59,4,405.1903
"863",96476,98.701,"H10","Plate 5","WNV",4.11,4,405.66111
"864",236221,60.684,"B11","Plate 5","WNV",6.68,4,405.36912
"865",492045,71.63,"C11","Plate 5","WNV",5.66,4,405.4258
"866",556779,92.12,"D11","Plate 5","WNV",4.4,4,405.328
"867",841361,53.995,"E11","Plate 5","WNV",7.51,4,405.50245
"868",274891,98.483,"H11","Plate 5","WNV",4.12,4,405.74996
"869",551092,69.307,"C12","Plate 5","WNV",5.85,4,405.44595
"870",592697,50.234,"D12","Plate 5","WNV",8.07,4,405.38838
"871",392449,41.454,"E12","Plate 5","WNV",9.78,4,405.42012
"872",791700,69.892,"F12","Plate 5","WNV",5.8,4,405.3736
"873",649734,100.667,"H12","Plate 5","WNV",4.03,4,405.68801
"874",900894,45.151,"C1","Plate 6","SARS-CoV-2",8.98,4,405.45598
"875",232558,85.204,"D1","Plate 6","SARS-CoV-2",4.76,4,405.57104
"876",253882,50.629,"E1","Plate 6","SARS-CoV-2",8.01,4,405.53829
"877",24996,73.398,"F1","Plate 6","SARS-CoV-2",5.52,4,405.15696
"878",512800,50.917,"A2","Plate 6","SARS-CoV-2",7.96,4,405.29932
"879",312260,79.913,"C2","Plate 6","SARS-CoV-2",5.07,4,405.15891
"880",68261,40.748,"F2","Plate 6","SARS-CoV-2",9.95,4,405.4426
"881",262928,48.792,"G2","Plate 6","SARS-CoV-2",8.31,4,405.46152
"882",3466,87.145,"A3","Plate 6","SARS-CoV-2",4.65,4,405.22425
"883",868039,82.955,"B3","Plate 6","SARS-CoV-2",4.89,4,405.64995
"884",269961,91.204,"C3","Plate 6","SARS-CoV-2",4.44,4,404.94576
"885",665641,80.318,"E3","Plate 6","SARS-CoV-2",5.05,4,405.6059
"886",356308,70.318,"F3","Plate 6","SARS-CoV-2",5.76,4,405.03168
"887",669251,98.518,"A4","Plate 6","SARS-CoV-2",4.11,4,404.90898
"888",14582,67.127,"B4","Plate 6","SARS-CoV-2",6.04,4,405.44708
"889",716570,92.283,"C4","Plate 6","SARS-CoV-2",4.39,4,405.12237
"890",397607,76.493,"D4","Plate 6","SARS-CoV-2",5.3,4,405.4129
"891",988200,54.265,"E4","Plate 6","SARS-CoV-2",7.47,4,405.35955
"892",69488,69.021,"F4","Plate 6","SARS-CoV-2",5.87,4,405.15327
"893",8461,56.426,"G4","Plate 6","SARS-CoV-2",7.18,4,405.13868
"894",646552,52.389,"H4","Plate 6","SARS-CoV-2",7.74,4,405.49086
"895",874101,71.691,"A5","Plate 6","SARS-CoV-2",5.65,4,405.05415
"896",669784,95.226,"B5","Plate 6","SARS-CoV-2",4.26,4,405.66276
"897",638790,88.935,"C5","Plate 6","SARS-CoV-2",4.56,4,405.5436
"898",257051,67.234,"D5","Plate 6","SARS-CoV-2",6.03,4,405.42102
"899",572768,82.967,"G5","Plate 6","SARS-CoV-2",4.89,4,405.70863
"900",998322,67.116,"B6","Plate 6","SARS-CoV-2",6.04,4,405.38064
"901",703228,64.927,"C6","Plate 6","SARS-CoV-2",6.24,4,405.14448
"902",395390,46.634,"D6","Plate 6","SARS-CoV-2",8.69,4,405.24946
"903",17633,46.874,"A7","Plate 6","SARS-CoV-2",8.65,4,405.4601
"904",335876,53.905,"B7","Plate 6","SARS-CoV-2",7.52,4,405.3656
"905",759285,52.719,"C7","Plate 6","SARS-CoV-2",7.69,4,405.40911
"906",225377,90.887,"F7","Plate 6","SARS-CoV-2",4.46,4,405.35602
"907",580046,65.22,"H7","Plate 6","SARS-CoV-2",6.21,4,405.0162
"908",962367,64.277,"A8","Plate 6","SARS-CoV-2",6.31,4,405.58787
"909",26696,93.318,"B8","Plate 6","SARS-CoV-2",4.34,4,405.00012
"910",82379,93.008,"C8","Plate 6","SARS-CoV-2",4.36,4,405.51488
"911",55748,48.746,"D8","Plate 6","SARS-CoV-2",8.32,4,405.56672
"912",64863,53.71,"E8","Plate 6","SARS-CoV-2",7.55,4,405.5105
"913",881131,98.171,"F8","Plate 6","SARS-CoV-2",4.13,4,405.44623
"914",939173,48.997,"A9","Plate 6","SARS-CoV-2",8.27,4,405.20519
"915",97594,94.984,"B9","Plate 6","SARS-CoV-2",4.27,4,405.58168
"916",917704,99.885,"C9","Plate 6","SARS-CoV-2",4.06,4,405.5331
"917",49682,96.473,"E9","Plate 6","SARS-CoV-2",4.2,4,405.1866
"918",174649,82.955,"G9","Plate 6","SARS-CoV-2",4.89,4,405.64995
"919",309904,52.557,"C10","Plate 6","SARS-CoV-2",7.71,4,405.21447
"920",265988,59.85,"D10","Plate 6","SARS-CoV-2",6.77,4,405.1845
"921",312507,42.026,"E10","Plate 6","SARS-CoV-2",9.64,4,405.13064
"922",360729,81.417,"F10","Plate 6","SARS-CoV-2",4.98,4,405.45666
"923",909034,41.901,"B11","Plate 6","SARS-CoV-2",9.67,4,405.18267
"924",334637,43.967,"C11","Plate 6","SARS-CoV-2",9.22,4,405.37574
"925",499601,89.908,"D11","Plate 6","SARS-CoV-2",4.51,4,405.48508
"926",999269,66.975,"E11","Plate 6","SARS-CoV-2",6.05,4,405.19875
"927",723868,43.586,"A12","Plate 6","SARS-CoV-2",9.3,4,405.3498
"928",739417,86.825,"B12","Plate 6","SARS-CoV-2",4.67,4,405.47275
"929",833924,90.325,"C12","Plate 6","SARS-CoV-2",4.49,4,405.55925
"930",779262,81.906,"D12","Plate 6","SARS-CoV-2",4.95,4,405.4347
"931",35909,97.624,"E12","Plate 6","SARS-CoV-2",4.15,4,405.1396
"932",155867,88.172,"G12","Plate 6","SARS-CoV-2",4.6,4,405.5912
"933",710295,96.308,"H12","Plate 6","SARS-CoV-2",4.21,4,405.45668
